category,description,translated,language
Sports,"Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...","Solo imagina lo que David Ortiz podría hacer con una buena noche de descanso. Ortiz pasó la noche antes de anoche con su bebé, D'Angelo, que tiene apenas 1 mes de edad. Tenía planeado asistir al Día de la Familia de los Medias Rojas en el Fenway Park ayer por la mañana, pero tuvo que quedarse a dormir. Después de todo, Ortiz tenía un hijo en casa y...",Spanish
Sports,"In ""helping themselves,"" Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.","En ""ayudarse a sí mismos"", Ricky Bryant, Chas Gessner, Michael Jennings y David Patten no hicieron nada el viernes por la noche para facilitar la decisión de Bill Belichick sobre qué hacer con sus receptores.",Spanish
Sports,Randy Johnson struck out 14 batters in 8 1/3 innings to help the Arizona Diamondbacks end a nine-game losing streak with a 2-0 win over the host New York Mets in the National League Sunday.,"Randy Johnson schlug 14 Schlagmänner in 8 1/3 Innings, um den Arizona Diamondbacks zu helfen, eine neun Spiele andauernde Verlustserie mit einem 2:0-Sieg gegen die Gastgeber New York Mets in der National League am Sonntag zu beenden.",German
Sports,U.S. Ryder Cup captain Hal Sutton finalized his team on Monday when he announced the selections of Jay Haas and Stewart Cink as his captain's picks.,"Der US-Ryder-Cup-Kapitän Hal Sutton finalisierte sein Team am Montag, als er die Auswahl von Jay Haas und Stewart Cink als seine Kapitänsauswahl bekannt gab.",German
Sports,Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,"Jay Haas schloss sich Stewart Cink als den beiden Kapitänsauswahlen für ein US-Team an, das nächsten Monat versuchen wird, den Cup von Europa zurückzuerobern.",German
Sports,"American Natalie Coughlin won Olympic gold in the 100 meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.","Die Amerikanerin Natalie Coughlin gewann am Montagabend Olympisches Gold über 100 Meter Rückenschwimmen. Coughlin, die einzige Frau, die jemals unter 1 Minute in dieser Disziplin geschwommen ist, belegte den ersten Platz in 1 Minute, 0,37 Sekunden. Kirsty Coventry aus Simbabwe, die an der Auburn University in Alabama schwimmt, holte sich die Silbermedaille in 1:00,50. Laure Manaudou aus Frankreich gewann Bronze in 1:00,88.",German
Sports,The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second-round pick in the 2005 NBA draft.,Die Charlotte Bobcats tauschten Center Predrag Drobnjak am Montag gegen die Atlanta Hawks gegen eine zweite Wahl in der NBA-Draft 2005.,German
Sports,England coach Sven Goran Eriksson said Tuesday he isn't under any extra pressure in the aftermath of a scandal that damaged the Football Association's reputation.,"L'entraîneur de l'Angleterre, Sven Goran Eriksson, a déclaré mardi qu'il n'est pas sous une pression supplémentaire à la suite d'un scandale qui a terni la réputation de la Football Association.",French
Sports,"Striker Emile Heskey has pulled out of the England squad ahead of Wednesday's friendly against Ukraine because of a tight hamstring, the Football Association said Tuesday.","L'attaquant Emile Heskey s'est retiré de l'équipe d'Angleterre avant le match amical de mercredi contre l'Ukraine en raison d'une élongation musculaire, a annoncé la Football Association mardi.",French
Sports,"An Indian army major shot his way to his country's first-ever individual Olympic silver medal on Tuesday, while in the same event a member of Dubai's ruling family became the first-ever medallist from the United Arab Emirates.","Un major de l'armée indienne a remporté mardi la première médaille d'argent individuelle olympique de son pays, tandis que lors du même événement, un membre de la famille régnante de Dubaï est devenu le premier médaillé des Émirats arabes unis.",French
Sports,"World 100 meters champion Torri Edwards will miss the Athens Olympics after her appeal against a two-year drugs ban was dismissed on Tuesday, a source told Reuters.","La championne du monde du 100 mètres, Torri Edwards, manquera les Jeux olympiques d'Athènes après que son appel contre une suspension de deux ans pour dopage a été rejeté mardi, a déclaré une source à Reuters.",French
Sports,"Ilias Iliadis of Greece thrilled the home crowd Tuesday, beating Roman Gontyuk of Ukraine to win the gold medal in the 81-kilogram class.",Ilias Iliadis de la Grèce a enthousiasmé la foule locale mardi en battant Roman Gontyuk de l'Ukraine pour remporter la médaille d'or dans la catégorie des 81 kilogrammes.,French
Sports,"The United States men's basketball team capped off a big day for the USA by fighting off Greece for a vital win, 77-71. ""They played with heart,"" said Coach Larry Brown. ""That's all you can ask.""","ABD erkek basketbol tak?m?, 77-71'lik önemli bir galibiyet için Yunanistan'a kar?? sava?arak ABD için büyük bir günü tamamlad?. ""Kalpleriyle oynad?lar,"" dedi Koç Larry Brown. ""Daha fazla ne isteyebilirsiniz.""",Turkish
Sports,"It was another busy day on the medical front for the Red Sox, as a series of roster moves were announced prior to Tuesday night's game against the Blue Jays.","Red Sox için t?bbi cephesinde ba?ka bir yo?un gün oldu, çünkü Blue Jays'e kar?? Sal? gecesi oyun öncesinde bir dizi kadro de?i?ikli?i aç?kland?.",Turkish
Sports,"William H. Harlan, the retired University of Florida swimming coach who led the Gators to eight conference titles, died Tuesday, school officials said. He was 83.","Üniversite yetkililerine göre, Florida Üniversitesi'nde emekli olan ve Gators'? sekiz konferans ?ampiyonlu?una götüren yüzme koçu William H. Harlan Sal? günü hayat?n? kaybetti. 83 ya??ndayd?.",Turkish
Sports,"So Michael Phelps is not going to match the seven gold medals won by Mark Spitz. And it is too early to tell if he will match Aleksandr Dityatin, the Soviet gymnast who won eight total medals in 1980. But those were not the ...","Bu nedenle Michael Phelps, Mark Spitz taraf?ndan kazan?lan yedi alt?n madalyay? e?le?tirmeyecek. Ve Aleksandr Dityatin, 1980'de sekiz toplam madalya kazanan Sovyet jimnastikçi ile e?le?ip e?le?meyece?ini söylemek için henüz çok erken. Ama bunlar ...",Turkish
Sports,"Orlando Cabrera hit a run-scoring double off the Green Monster in the ninth inning on reliever Justin Speier's second pitch of the game, giving the Boston Red Sox a 5-4 win over the Toronto Blue Jays on Tuesday night.","Orlando Cabrera, oyunda röva?atac? Justin Speier'?n ikinci at???nda Green Monster'dan iki ko?u kazand?ran bir çift vuru? yapt? ve Boston Red Sox'a Sal? gecesi Toronto Blue Jays kar??s?nda 5-4'lük bir galibiyet kazand?rd?.",Turkish
