category,description
World,British Foreign Minister Jack Straw said his country does not plan to deploy forces to Darfur in western Sudan but will provide technical assistance.
World,"US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks."
Sports,EVERTON chairman Bill Kenwright #39;s plans for a Russian revolution at Goodison Park may have thawed the cold war with director Paul Gregg.
World," British Foreign Secretary Jack Straw, touring a sprawling desert camp housing 40,000 displaced people from the troubled western Darfur region, urged the Sudanese government to do more to make it safe for the frightened refugees to return home."
Business,ever takeover battle in Japan got even bigger today as Sumitomo Mitsui sought to disrupt a rival's expansion plans with a  $29 billion hostile bid for UFJ.
Sci/Tech,Description: An investigation into the loss of Britain #39;s Beagle 2 spacecraft last December suggests the cause may have been unusual Martian weather.
Sports," Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season."
Business,"Sumitomo Mitsui Financial Group Inc. laid out a \$29 billion bid for UFJ Holdings on Tuesday, challenging a rival offer by Mitsubishi Tokyo Financial Group to form the world #39;s biggest bank."
World," In this predominantly Roman Catholic country where prostitution is illegal and the church still wields considerable influence on the nation's morals, it is a brave person who goes into business selling sex toys."
Business,"Hollinger Inc., th #39;e Toronto-based holding company controlled by disgraced media baron Conrad Black, lost an independent director Tuesday when a former general in Canada #39;s armed forces resigned from its board."
World,"An Afghan court was following proper procedures in its trial of three US men accused of torture and kidnapping and the United States would exert no influence on next week #39;s verdict, a US official said on Tuesday."
World," Two rows of well spaced mattresses with brightly colored covers are laid out in a straw hut, and the smiling nurse in surgical gloves gives an injection to a crying baby held by his mother."
World,"GUANTANAMO BAY NAVAL BASE, Cuba - Osama bin Laden's chauffeur was officially charged Tuesday in the first U.S. military tribunal since World War II, appearing at a pretrial hearing where his lawyer challenged the process as unfair..."
Sci/Tech," Cisco Systems is aggressively trying to build its presence in key growth markets, and it #39;s using both new products and new acquisitions to do it."
World,"Nick du Toit #39;s wife and stepdaughter are distraught that there is nothing they can do to help him. On Monday his stepdaughter, Marilise Bezuidenhout, was forced to convey the news of his possible death sentence "
World,Thousands of disgruntled vacationers were stranded at Heathrow Airport Tuesday after British Airways canceled scores of flights because of staff shortages and technical hitches.
World,"A group calling itself  quot;The Islamic Army in Iraq quot; said Italy must withdraw its 3,000 troops -- or the safety of a missing Italian journalist can #39;t be guaranteed."
Sports," Hungarian Olympic discus champion Robert  Fazekas will lose his gold medal and be expelled from the Games  after breaking doping rules, the International Olympic  Committee (IOC) said Tuesday."
Sci/Tech,"SAN JOSE, Calif.Cisco Systems Inc. said it has agreed to acquire P-Cube for \$200 million in stock and cash to enable service providers to further control and manage such advanced Internet Protocol services "
Sci/Tech,  Cisco Systems yesterday announced a new Customer Relationship Management (CRM) Communications Connector for Microsofts CRM offering.
Sci/Tech,"Dell comes in a close second, while Gateway shows improvement, study says."
Business,"  The Sabre Travel Network yesterday responded quickly to Northwest Airlines #39; decision to impose a fee on all domestic tickets issued through global distribution systems, firing back with its own policy changes and concluding the "
Business,"United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s."
Sci/Tech,WLAN kit makers Linksys and Netgear have rolled out consumer and small-business oriented wireless access points with integrated Voice over IP (VoIP) support.
Sci/Tech,"A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery, scientists say."
Sports,US heavyweight Rulon Gardner lost his Olympic title Wednesday after being beaten in the semi-final stage of the 120kg Greco-Roman wrestling event by Georgiy Tsurtsumia of Kazakhstan.
Sci/Tech," Playboy magazine on Tuesday posted to its Web site an unpublished portion from its interview with Google's founders, which raised regulatory eyebrows not for what it revealed, but for its timing    just before the Internet search engine's much anticipated initial public offering."
Sports," Standout receiver Mike Williams is all but certain not to play Saturday night when top ranked Southern California opens its season because of continuing delays in the school's appeal process to the NCAA. After that, who knows? USC has applied to the NCAA for a progress toward degree waiver and reinstatement of Williams' eligibility."
World," John Kerry headed to closely divided Pennsylvania and Wisconsin to tell voters he could produce better, higher paying jobs from the White House than President Bush has."
World," Republican leaders are pushing for a constitutional ban on gay marriage in the GOP platform, opening a new point of contention between social conservatives and outnumbered but vocal factions fighting to give the party's statement of principles a more moderate tone."
Sci/Tech," One of every three lakes in the United States, and nearly one quarter of the nation's rivers contain enough pollution that people should limit or avoid eating fish caught there."
Sports,"  Baseball commissioner Bud Selig said Monday he would accept government intervention on steroid testing if the players #39; association refuses to change the current rules, which run for two more years."
Sci/Tech," The Arctic Barents Sea is under threat from overfishing, oil and gas exploration and Soviet era radioactive waste, the U.N. Environment Program said on Tuesday."
Business,Northwest Airlines said it would begin charging a \$10 fee for issuing a ticket at its airport check-in desks.
Sports,"  Four years ago in Sydney, after the US gymnasts had gone medal free at the Olympics for the first time in 28 years, federation president Bob Colarossi was sitting at a table, explaining that the turnaround already had begun. The women had moved from sixth to fourth in the world in one year, the men from sixth to fifth. ..."
Sci/Tech,"  Officials from ASCAP today indicated they intend to pursue music royalties from the organizers of Burning Man, an artist's gathering and celebration held over the Labor Day holiday near Reno, NV.   The unconventional event, held annually since 1986, has never paid fees for any of the music played at the event, says ASCAP.  ""We intend to pursue all available avenues to get this issue resolved,"" said Tony Wilcox, ASCAP spokesperson."
Business,Can you hear him now: Virgin Group Chairman Richard Branson said in Hong Kong that his company has earmarked \$300 million for a cell phone joint venture in China.
World," Inattention to prisoner issues by senior U.S. military leaders in Iraq and at the Pentagon was a key factor in the abuse scandal at Abu Ghraib prison, but there is no evidence they ordered any mistreatment, an independent panel concluded..."
World," Iraq's most powerful Shiite cleric returned home from Britain on Wednesday to help broker an end to nearly three weeks of fighting in Najaf and is calling on his followers to join him in a march to reclaim the holy city, his spokesmen and witnesses said.    Grand Ayatollah Ali Husseini al Sistani return came as heavy fighting persisted in Najaf's Old City..."
World,wielding riot police fired tear gas and rounded up dozens of demonstrators in Bangladesh on Tuesday during a general strike called to protest a weekend grenade attack that killed 20 people and wounded hundreds at an opposition political rally.
Sports,"Slumping Cleveland lost a three-run lead while Derek Jeter homered and stole two ninth-inning bases as New York sent the Indians to their ninth consecutive loss, 5-4, Tuesday."
Sci/Tech," Internosis Inc., an information technology company in Arlington, plans to move its headquarters to Greenbelt in October. The relocation will bring 170 jobs to Prince George's County."
Sci/Tech,"focused Windows XP update can be tough on applications. Guidelines are meant to help professionals ""test and mitigate."""
Sci/Tech,Grassroots movement to register younger voters leaves publishing tools accessible to outsiders.
Sci/Tech,The PlayStation Portable is going to have one complex processor running the show for games and multimedia.
Sci/Tech,"The PC industry is doing a better job this year of satisfying its U.S. customers, and better technical support and easier-to-use hardware seem to have made a difference, according to the American Customer Satisfaction Index."
Sci/Tech,"The United Nations, through its International Open Source Network (IOSN) will organize the first annual Software Freedom Day on Saturday in an effort to educate Asian users about the benefits of Free and Open Source Software (FOSS) and encourage its wider use in the region."
Sci/Tech,"By PAUL GEITNER    BRUSSELS, Belgium (AP) -- Software giant Microsoft Corp. (MSFT) and the media and entertainment powerhouse Time Warner Inc..."
World,A tentative step was taken yesterday in the quest to finding lasting peace in the crisis torn Dafur region of Sudan when the Abuja peace talks unanimously adopted a four-point draft agenda.
Business,"Toronto Dominion Bank (TD.TO: Quote, Profile, Research) said on Wednesday that it is in talks with US-based Banknorth Group (BNK.N: Quote, Profile, Research) about a possible deal, in line with the Canadian bank #39;s push for "
Sci/Tech,Jamaica #39;s government on Tuesday announced a US\$5 million (Jamaican \$308 million) plan to provide free Internet access in poor communities across the island.
Sports,It took only 49.41 seconds for Tonique Williams-Darling to etch her name in the annals of Bahamian history. Williams-Darling crossed the finish line 
World,"Shares  in Indian software services giant Tata Consultancy close 16 higher on their market debut, raising \$1.2bn for the company."
World,  Rebel groups agreed Wednesday to participate in peace talks with the Sudanese government being held in the Nigerian capital of Abuja after coming under pressure to disarm and accept confinement to camps in the country #39;s 
Sci/Tech,"In an attempt to stem the growing tide of online scams, identity theft and the proliferation of junk e-mail, the Justice Department and state law enforcement officials have initiated what seems to be the largest dragnet yet against spammers, so-called ""phishers"" and other Internet con artists. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
Sci/Tech,"The decision is a setback for the two companies and their plan to acquire ContentGuard, a digital rights management firm."
Sports,"Kate Allen of Austria wins the triathlon with a late surge Wednesday, passing more than half of the field in the final leg and edging Loretta Harrop of Australia at the finish line."
Sci/Tech,"Is Google the Next Netscape?\\To draw a parallel between Netscape  #038; Google in their fight against Microsoft, it is necessary to examine the various similarities between the two situations and see if the tactics that worked then will work now. \"
Business,"Protests from seven safety groups have prompted General Motors to pull a television ad that shows a young boy driving a Corvette sports car so recklessly that it goes airborne, officials of the automaker say."
Sci/Tech," A tiny telescope has spotted a giant planet circling a faraway star, using a technique that could open a new phase of planetary discovery."
Sci/Tech,"John Ashcroft, the attorney General of the US, is expected to announce on Thursday dozens of lawsuits against alleged spammers following a low key campaign against the practise across the US.\"
World," Crucial DNA evidence tested by defense experts in the Kobe Bryant sexual assault case might have been contaminated, prosecutors said in a court filing released Wednesday, just two days before jury selection is to begin.    Prosecutors said they had found contamination in DNA ""control"" samples intended to ensure testing was accurate..."
Business,"quarter earnings report that sent its shares plunging 24 percent Tuesday, poultry producer Sanderson Farms Inc."
Sports," Ricardo Santos and Emanuel Rego beat  Spain's Javier Bosma and Pablo Herrera 21 16, 21 15 on  Wednesday to bag Brazil's first men's Olympic beach volleyball  gold medal."
Sci/Tech,NTT DoCoMo will release a handset compatible with non-Japanese cellular networks and with its own 3G (third generation) mobile network early next year.
Sci/Tech,VoIP (define) upstart Vonage has quickly amassed another \$105 million from venture capitalists and is looking to Latin America and Asia to accelerate an already torrid growth rate.
World," Afghanistan has a chance for real political legitimacy when voters go to the polls in the country's first post Taliban presidential election, the UN's envoy to the nation said."
Sports," Prosecutors in the rape case against  U.S. basketball star Kobe Bryant are questioning the validity  of DNA evidence crucial to the defense's case, saying data  appeared to have been manipulated and might have to be thrown  out."
Sci/Tech,"Best Softwarelaunched this week an overhaul of its Act contact management software, adding to the product line a second version with more scalability and advanced functionality."
Business,"Microsoft on Wednesday announced the release to manufacturing of Microsoft Operations Manager (MOM) 2005 and MOM 2005 Workgroup Edition, a new edition that the company previously called MOM 2005 Express."
Sports,"Fani Halkia (1980), of Greece, clears a hurdle en route to winning a gold medal ahead of fifth place finisher Jana Pittman, of Australia."
World," Marion Jones made her Athens debut in virtual anonymity, quietly advancing to the long jump final. Allen Johnson had the attention of everyone in the stadium, for all the wrong reasons..."
Business,"Ford Motor Co. said on Wednesday it will fix malfunctioning heated seats in 33,000 Focus cars, two-thirds of which were sold in Canada."
Sci/Tech,"Server shipments and revenue increased in the second quarter, with low-cost servers based on Linux or the Windows operating system growing faster than their Unix counterparts, according to research firm Gartner Inc."
Sci/Tech,"US agents have raided the homes of five people who allegedly traded hundreds of thousands of songs, movies and other copyrighted material over the Internet, Attorney General John Ashcroft says."
Sci/Tech," Dell Inc. (DELL.O), the world's largest PC maker, could announce an expanded selection of its consumer electronics line in the next several weeks, a retail industry analyst said on Wednesday."
Business,"largest US sandwich chain, said on Wednesday it signed a deal to serve PepsiCo Inc. (PEP.N: Quote, Profile, Research) drinks in its US outlets, ending a 23 year relationship with Coca Cola Co."
World,"JERUSALEM: The Israeli army is set to unveil a new weapon designed to get under the noses of Palestinians - a massive stink bomb. A report in the Maariv daily on Wednesday said that the military, which has "
Business,Northwest Airlines Corp. filed suit against Sabre Travel Network in the US District Court for the District of Minnesota alleging that Sabre instituted measures that will make it more difficult for the carrier to sell tickets.
Sci/Tech,The Associated Press By Curt Anderson
World, Kuwait has promised to leave no stone unturned to ensure the safe return of the three Indians who were taken hostage in Iraq.
Sci/Tech,"Customers will be able to download film clips, audio and video, interactive multiplayer games, multimedia music tracks,  quot;push-to-watch quot; services, as well as access large e-mail attachments."
World, Republicans endorsed an uncompromising position against gay unions Wednesday in a manifesto that contrasts with Vice President Dick Cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.    A panel made up largely of conservative delegates approved platform language that calls for a constitutional amendment banning same sex marriage and opposes legal recognition of any sort for gay civil unions...
Sci/Tech,Company is upgrading current support and service program to draw more mainframe customers.
Sci/Tech,"The FBI seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an Internet ""peer-to-peer"" network, Attorney General John Ashcroft announced Wednesday."
Business," New Zealand #39;s Auckland International Airport Ltd. (AIA.NZ) Thursday posted double digit annual profit growth, buoyed by a surge in passenger travel, and said it expects to meet market consensus for the 2005 fiscal year earnings."
World, Republican Rep. Peter Hoekstra of Michigan was picked Wednesday to head the House Intelligence Committee amid a heated election year debate over how to carry out a major overhaul of the nation's intelligence system.
Business,"A bank in Belarus has denied US charges that it laundered money for former Iraqi leader Saddam Hussein. Infobank, in a statement, said it has strictly followed international agreements related to the fight against illegal transactions."
Business,"Singapore Airlines plans to buy up to 31 Boeing long-range 777-300ER planes worth about \$7.35 billion, the carrier said Wednesday."
Sci/Tech,"Sales of server systems rose 7.7 percent globally in the second quarter to \$11.55 billion as demand for Information Technology remained strong after a three year downturn, market research firm Gartner said in a statement."
Business,"long rally that repeatedly pushed prices to new highs, the cost of a barrel slumped for the fourth day, leaving the price  $10 higher than year ago rate."
Sports," Kurt Warner will start at quarterback for the New York Giants this week, although his competition with rookie Eli Manning for the regular season job continues."
World," Lawyers pressed Chile's Supreme Court on Wednesday to uphold a lower court decision stripping retired Gen. Augusto Pinochet of immunity from prosecution, saying the former dictator should face justice for past human rights abuses."
World,"The quick resignation suggests that the Bush campaign, which has repeatedly said it has no ties to the Swift boat veterans group, is eager to put the issue behind it."
Sci/Tech,"Move over silicon chips, there is a new semiconductor king on the horizon. Silicon carbide #39;s (SiC) potential has been known since the 1950 #39;s, but the properties that make is attractive also make it hard to work with."
Sports,Chicago White Sox owner Jerry Reinsdorf led a team of negotiators from Major League Baseball in a three-hour meeting Wednesday with the leaders of the Virginia Baseball Stadium Authority.
Sports, David Ortiz thumped two homers and drove in four runs to fire the Boston Red Sox to an 11 5 win over the Toronto Blue Jays in the American League Wednesday.
Sports, David Ortiz thumped two homers and  drove in four runs to fire the Boston Red Sox to an 11 5 win  over the Toronto Blue Jays in the American League Wednesday.
World," China has warned Singapore officials against visiting Taiwan again after a ""private and unofficial"" trip by the city state's new leader just weeks before he took office strained ties with Beijing."
World," Iraq's top Shi'ite cleric Grand  Ayatollah Ali al Sistani urged his supporters converging on  Najaf on Thursday not to enter the battered holy city until he  arrived, a senior aide said."
World, Organisers were left banking on the Dutch weather to spare Saturday's final of the triangular cricket tournament after deciding against altering the fixture schedule in a bid to beat the rain that has marred this warm up event for next month's ICC Champions Trophy in England.
World, Pakistan defeated arch rivals India 3 0 here to ensure they stand among the top six in the Olympic men's field hockey competition.
Business,"Singapore Airlines Ltd., Asia #39;s most profitable carrier, is betting new planes will help it lure passengers from Emirates and Cathay Pacific Airways Ltd."
Sci/Tech,The administration issued a report indicating that emissions of carbon dioxide and other heat-trapping gases were the only likely explanation for global warming.
World," The ranks of independent voters in New Mexico have grown by nearly 20,000 in the last 10 months, a prize pulling President Bush and rival John Kerry to the state again and again."
World,  A US military policewoman accused in the Abu Ghraib prison abuse scandal had the charges against her reduced yesterday as a set of pretrial hearings wrapped up at an American base in Germany.
Business,"Snoopy has left the building. Well, almost. MetLife Inc. , the insurance giant that employs Charlie Brown's dog in ads, is close to completing a deal to sell its State Street Research and Management investment arm to BlackRock Inc. for about \$400 million. Everyone involved will be better off for it."
Business,"  General Motors Corp. has withdrawn a Corvette commercial that shows a young boy driving wildly through city streets after safety advocates complained, the company said yesterday."
Business,"Factory orders in July for costly manufactured goods recorded the biggest gain in four months. New home sales, meanwhile, slid, according to a pair of reports "
Sci/Tech,"Hawaii #39;s Keck Observatory has confirmed the existence of a Jupiter-sized planet orbiting a distant star, the first one spotted by a network of astronomers using telescopes no larger than the ones you can buy in stores."
Sci/Tech,More than 200 staff at the Department of Work and Pensions have been disciplined for downloading porn at work.
Sci/Tech,"Come September, Japanese electronics giant Casio Computer will launch the world #39;s smallest digital camera with a zoom lens. Casio #39;s palm-sized Exilim camera is much smaller than others as, for the first time, it uses a ceramic lens."
World, A mortar attack on a packed mosque  in the town of Kufa on Thursday killed at least 25 people as  Iraq's most influential Shi'ite cleric headed to the nearby  holy city of Najaf to try to end a bloody three week uprising.
World," As expected, the U.S. men's basketball team had its hands full in a quarterfinal game against Spain on Thursday..."
Sci/Tech,Enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that Nokia Corp. is deploying in its smart phone products.
Business," BlackRock Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLK.N target=/stocks/quickinfo/fullquote""&gt;BLK.N&lt;/A&gt;, one of the  largest U.S. fixed income managers, on Thursday said it will  buy its far smaller competitor State Street Research    Management Co., marking the biggest takeover in the asset  management business this year."
Sports,"year old former England coach was unveiled at a press conference, bringing to an end Wolves #39; month long search for a successor to Dave Jones."
Sci/Tech,"Microsoft Corp. is starting to ramp up distribution of its massive security update for the Windows XP operating system, but analysts say they still expect the company to move at a relatively slow pace to avoid widespread glitches."
Sports,Britain's Chris Draper and Simon Hiscocks win bronze in a tense final 49er race on the Saronic Gulf.
Sci/Tech,"Understanding Search Engine Models\\To understand search engines and search engine marketing, one must first understand the search engine model. There are two fundamentally different types of search engine back ends: site directories and spidering search engines. Site directory databases are built by a person manually inputting data about websites. Most ..."
Sci/Tech,Electronic Jihad Internet Attack Rumored For Today\\Is the Electronic Jihad attack happening today or is it just stirred up rumors? Yevgeny Kaspersky has raised concerns of a major attack on the internet today. Kaspersky has been widely quoted as saying that there would be a major online attack against Israeli ...
Business," Freddie Mac &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote""&gt;FRE.N&lt;/A&gt; said on Thursday  its mortgage investments, or retained portfolio, grew at an  annualized rate of 20.8 percent in July, compared with a 19.4  percent increase in June."
Sci/Tech," Asian farmers drilling millions of pump operated wells in an ever deeper search for water are threatening to suck the continent's underground reserves dry, a science magazine warned on Wednesday."
Sci/Tech,"Intel #39;s share of the booming flash market jumped 40.8 percent in the second quarter, according to market-research firm iSuppli Corp."
Sports,Morocco #39;s Hicham El Guerrouj won in Athens Tuesday an Olympic title in the 1500m race after two failed attempts in Sydney and Atlanta.
Sports,Middlesbrough boss Steve McClaren believes Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership.
World," Iraqi kidnappers of seven employees of a Kuwaiti company said in a video statement on Thursday they would release the captives once their employer halted operations in Iraq, Al Arabiya television reported."
Business,"NEW YORK, August 26 (New Ratings) - BlackRock Inc (BLK.NYS), a leading US-based fixed-income asset management company, has reportedly agreed to buy State Street Research  amp; Management Company, a unit of MetLife Inc, for \$375 million in a cash and stock "
Sci/Tech,"New Exilim models include the thinnest version yet, featuring a new ceramic lens."
Sci/Tech," With swarms of locusts threatening crops in a number of African countries, a U.N. agency appealed for an additional  #36;70 million in assistance Thursday to prevent the upsurge from becoming a full scale plague."
Business,Nepal tour operators say tourists cancelled millions of  dollars of bookings due to the rebel blockade of Kathmandu.
Sports,Manchester United eased into the Champions League group phase with a comfortable 3-0 victory over Dinamo Bucharest at Old Trafford on Wednesday.
Sci/Tech, Intel Corp. (INTC.O) on Thursday said it has upgraded the wireless networking capabilities of its Centrino line of notebook computer chips to allow broader network access with improved security.
World,Four men accused of planning to kill Cuba's Fidel Castro have been pardoned by Panama's president.
World,The Supreme Court in Chile has ruled that the former dictator General Pinochet should have his immunity from prosecution removed. A lawsuit was brought by relatives of alleged victims of the military regime Operation Condor.
Sports," Goaltender Kevin Weekes signed Thursday with the New York Rangers, who expect the unrestricted free agent to compete for the No. 1 job with Mike Dunham."
Business," GlaxoSmithKline Plc &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GSK.L target=/stocks/quickinfo/fullquote""&gt;GSK.L&lt;/A&gt; has agreed  to release all clinical studies of its drugs to settle a  lawsuit that accused it of withholding negative information  about the antidepressant Paxil, the New York Attorney General's  office said on Thursday."
World," Britney Spears' former backup dancer and current fiance Kevin Federline can add another title to his resume: co star.    On Wednesday, a Jive Records publicist confirmed Federline is featured in Spears' upcoming ""My Prerogative"" video, set to debut in mid September..."
Business," Discount retailer Dollar General reported a 19 percent rise in fiscal second quarter earnings, helped by higher sales and lower charges."
World,Australian Foreign Minister Alexander Downer says a US investigation has rejected allegations that Australian terror suspect David Hicks was abused while in US custody in Afghanistan and Cuba.
World," Radical Islamic cleric Abu Hamza al Masri, already detained in London on an extradition request from the United States, was arrested under suspicion of committing or preparing terrorism acts within Britain."
Sci/Tech, Sweden's gold medal winning high jumper Stefan Holm reckons he can leap even higher but scientists say he and other athletes were already close to the limit of what they can achieve.
World," Japan's lucrative market for U.S. beef, ruptured by mad cow disease worries, is likely to remain closed for the rest of this year, U.S. meat industry officials said on Thursday."
Business,The Shell oil company has been handed a \$1.5 billion bill for ecological compensation in the Niger delta by the government of Nigeria.
Sci/Tech," As part of a drive to attract more women into the male dominated video game industry, a program for aspiring game developers at Southern Methodist University will offer a women only scholarship, organizers said on Thursday."
Sci/Tech,"Dell has upgraded its PowerConnect line with the addition of the PowerConnect 5324, a 24-port managed gigabit layer 2 switch."
Sci/Tech," US authorities arrested at least 103 suspects and filed 117 criminal complaints since June 1 in a crackdown on various forms of online fraud, Attorney General John Ashcroft said."
Sci/Tech," The United Kingdom's advertising watchdog group, the Advertising Standards Association, has found that complaints lodged against a Microsoft (Nasdaq: MSFT) magazine ad that stated that Linux was more expensive than Windows were valid."
Sci/Tech," IBM (NYSE: IBM) has said it will purchase Venetica, a privately held firm that provides content integration software to unstructured data sources."
Sports,"James Carter of Baltimore finished fourth in the finals of the 400-meter hurdles today, missing out on a medal. Felix Sanchez, of the Dominican Republic, won the gold medal."
Business,The cost of a barrel of oil in London has dipped below \$40 as energy prices have continued to slide. The price of Brent crude in London fell to a three-week low of \$39.
Sci/Tech, TiVo said its second quarter loss widened from a year earlier on higher customer acquisition costs. Free!
Sports, Dwight Phillips of the United States completed a hat trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.
Sports," Jury selection begins in the Kobe  Bryant rape case on Friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity."
Business,"Merck  amp; Co. faces a dual threat from health insurers and patients #39; lawyers, after a US study suggested its Vioxx arthritis drug carries a greater risk than rival medicines."
Sci/Tech," Fears of a new El Nino, a phenomenon that brings extreme weather patterns, are unfounded despite unusual ocean temperatures which often herald the devastating weather anomaly, the World Meteorological Organization said Thursday."
World,Gongzhong does not resemble any Tibetan village in Tibet. It is a village more from Epcot Center in Walt Disney World.
Sports,"As the US men #39;s basketball team limps into the Olympic medal round, the focus has been on the team #39;s lousy outside shooting."
Sci/Tech,"Recreational anglers may be responsible for landing nearly 25 percent of over-fished salt water species caught off US coasts, a study released on Thursday suggests."
World,"GAZA CITY: The Israeli army demolished 13 Palestinian houses during an incursion in the southern Gaza Strip town of Rafah on Thursday, Palestinian security sources and witnesses said."
Business," Nigeria #39;s Senate has passed a resolution asking Shell #39;s Nigerian unit to pay  $1.5 billion in compensation to oilfield communities for pollution, a Senate spokesman said."
Sports,"time US Open champion, grabbed the first round lead in the BMW Open in Nord Eichenried, Germany, with a 6 under par 66, while Colin Montgomerie improved his European Ryder Cup chances by finishing one stroke back on Thursday."
Sports,"Former Wimbledon and US Open winner Lleyton Hewitt cruised to a 6-1, 6-4 victory over Michael Llodra on Thursday to advance to the quarterfinals of the TD Waterhouse Cup."
World,The United States beat Brazil 2-1 in extra time to win the women's Olympic football tournament.
World,"Some women with breast cancer are less likely to have their tumours picked up by scans, say experts."
World,"GUANTANAMO BAY NAVAL BASE, Cuba Aug. 26, 2004 - In a dramatic turn that silenced defense lawyers, a Yemeni poet accused of crafting terrorist propaganda argued on Thursday to represent himself before a US "
Sports,Description: NPR #39;s Steve Inskeep talks with USA Today sports columnist Christine Brennan about the latest news in track and field at the Athens Olympics.
Sci/Tech,The US government unveiled plans on Thursday for a revised computer-based program using personal information to identify airline passengers who may pose a threat to air travel.
World, Chile's Supreme Court stripped Gen. Augusto Pinochet of immunity from prosecution Thursday in a ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule.
World,Detectives have staged a reconstruction of the final steps of murdered French student Amelie Delagrange.
World," President Bush and Sen. John Kerry bowed to the wishes of popular maverick John McCain on Thursday, as the president embraced the Republican senator's legal fight against big money special interest groups airing negative ads and the Democratic nominee scrapped a commercial that featured McCain..."
World,"THE Thatcher saga took a dramatic twist last night when it emerged a key witness in the police investigation has disappeared, taking with him a list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil-rich Equatorial Guinea."
Business,Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.
Sports,"  America #39;s gold medal soccer players don #39;t just say goodbye; they say hello.  quot;The thing I love, quot; retiring captain Julie Foudy said,  quot;is that Tarpley and Wambach scored."
Business,"New Delhi, August 26: The sixth day of the truckers strike on Thursday saw 12 more truckers being arrested under the Essential Services Maintenance Act (ESMA)in the Capital."
Business,"DreamWorks SKG, the studio that created the  quot;Shrek #39; #39; films, said yesterday that Helene Hahn would step down as chief operating officer."
World,"Get ready for the primary with the Herald-Tribunes special news section profiling all the federal, state and local candidates in races in Tuesdays election."
Sports,The New York Jets and quarterback Chad Pennington are looking to finalize a contract extension by next Wednesday.
Sports, Erubiel Durazo's three run homer in the second inning helped the Oakland Athletics remain top of the American League (AL) West with a 9 4 win over the reeling Baltimore Orioles Thursday.
Sports, Erubiel Durazo's three run homer in  the second inning helped the Oakland Athletics remain top of  the American League (AL) West with a 9 4 win over the reeling  Baltimore Orioles Thursday.
Sports,ATLANTA Mike Hampton hit an RBI single and Atlanta stretched its lead in the NL East by winning its fourth in a row 6-to-4 over Colorado.
World," A group calling itself the Secret Islamic Army (SIA) will release seven hostages it has been holding for more than a month as soon as their Kuwaiti company says it will no longer operate in Iraq, the SIA announced."
World, Rebel Iraqi cleric Moqtada al Sadr  on Friday ordered his men inside Najaf's Imam Ali mosque to lay  down their weapons and join thousands of Shi'ite pilgrims  outside the shrine.
Sports,"China #39;s Guo Jingjing easily won the women #39;s 3-meter springboard last night, and Wu Minxia made it a 1-2 finish for the world #39;s diving superpower, taking the silver."
World," Taiwan rescue workers dug out seven  bodies from mud and rock in a mountain village that was hit by  a devastating landslide triggered by Typhoon Aere, but eight  still remained buried, officials said on Friday."
Sports,"SOUTH WILLIAMSPORT, Pa., Aug. 26 -- Alan Camarillo #39;s first homer of the series came at a perfect time for Mexico. Camarillo hit a three-run homer in the 10th inning on Thursday to propel Guadalupe, Mexico, into "
World,"  Israeli forces blocked main roads in Gaza yesterday after rockets were fired at an Israeli town, and troops tore down houses in a refugee camp on the Egyptian border, foreshadowing more unrest after Israel #39;s announced planned pullout next year "
Business,  Berkshire Hathaway vice chairman Charles Munger and his wife Nancy Munger on Thursday donated  $43.5 million to Stanford University and its law school.
Sports,THE world sighed with relief when Greeks kept their promise to deliver some of the world #39;s finest sport venues in time for the Athens Olympics.
Sci/Tech," First TVs, new printers, long lasting inks, and projectors are targeted  at living room and office."
World, President Bush charges into the final runup to the Republican National Convention with a heavy campaign schedule in key states he needs to carry in November.
